loan_amnt,int_rate,term_months,annual_inc,dti,emp_length_yrs,grade,home_ownership,purpose,verification_status,application_type,revol_util,open_acc,total_acc,delinq_2yrs,inq_last_6mths,pub_rec,credit_age_years,target
7425.0,9.17,36.0,29000.0,28.89,9.0,B,RENT,debt_consolidation,Not Verified,Individual,22.2,19.0,21.0,0.0,2.0,0.0,10.913073237508556,1
15000.0,13.33,60.0,40000.0,37.89,0.0,C,RENT,credit_card,Source Verified,Individual,73.4,9.0,35.0,1.0,0.0,0.0,27.74811772758385,1
15250.0,24.5,60.0,55000.0,22.74,2.0,F,MORTGAGE,debt_consolidation,Source Verified,Individual,73.9,11.0,11.0,0.0,0.0,0.0,13.58795345653662,1
5000.0,10.99,36.0,61438.0,26.51,3.0,B,MORTGAGE,debt_consolidation,Verified,Individual,41.8,9.0,23.0,3.0,3.0,0.0,25.998631074606436,0
8275.0,19.19,36.0,77000.0,11.92,10.0,E,RENT,moving,Not Verified,Individual,75.7,10.0,13.0,0.0,0.0,0.0,11.665982203969884,1
35000.0,13.99,36.0,170000.0,16.55,1.0,C,MORTGAGE,home_improvement,Verified,Individual,69.5,14.0,33.0,0.0,1.0,1.0,28.83230663928816,0
2500.0,6.92,36.0,73000.0,12.13,10.0,A,MORTGAGE,major_purchase,Not Verified,Individual,26.2,6.0,10.0,0.0,0.0,0.0,13.661875427789186,0
5000.0,10.64,36.0,51000.0,16.49,5.0,B,RENT,debt_consolidation,Source Verified,Individual,5.3,10.0,21.0,0.0,2.0,5.0,32.58590006844627,0
11950.0,15.99,36.0,150000.0,9.48,10.0,D,MORTGAGE,credit_card,Verified,Individual,81.7,10.0,21.0,0.0,4.0,0.0,13.169062286105408,0
25000.0,6.24,36.0,107000.0,17.04,10.0,A,OWN,debt_consolidation,Source Verified,Individual,64.5,16.0,19.0,0.0,0.0,0.0,12.917180013689254,0
12000.0,15.61,60.0,68000.0,20.08,,D,MORTGAGE,medical,Source Verified,Individual,72.9,10.0,21.0,0.0,0.0,0.0,15.748117727583846,1
35000.0,10.49,36.0,122504.0,1.22,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,11.7,10.0,23.0,3.0,1.0,0.0,37.16632443531827,0
16000.0,19.99,60.0,57000.0,25.23,10.0,E,RENT,debt_consolidation,Verified,Individual,59.4,14.0,19.0,1.0,0.0,1.0,9.579739904175222,1
9000.0,9.99,36.0,33000.0,26.29,10.0,B,RENT,credit_card,Source Verified,Individual,53.2,8.0,14.0,0.0,2.0,1.0,14.165639972621491,1
8000.0,9.99,36.0,70000.0,11.79,10.0,B,RENT,debt_consolidation,Source Verified,Individual,56.8,11.0,25.0,1.0,1.0,1.0,25.998631074606436,1
15000.0,11.53,36.0,115000.0,19.39,10.0,B,OWN,debt_consolidation,Source Verified,Individual,67.4,16.0,29.0,1.0,0.0,0.0,17.746748802190282,1
5000.0,15.61,36.0,66720.0,36.19,10.0,D,RENT,other,Source Verified,Individual,67.2,23.0,39.0,0.0,0.0,0.0,11.162217659137577,1
11000.0,7.89,36.0,43000.0,27.6,10.0,A,RENT,credit_card,Source Verified,Individual,40.0,9.0,44.0,0.0,1.0,1.0,14.99794661190965,0
21000.0,16.55,60.0,70000.0,26.66,3.0,D,MORTGAGE,credit_card,Verified,Individual,100.6,8.0,27.0,0.0,1.0,0.0,13.91375770020534,0
5000.0,13.33,36.0,169000.0,17.37,7.0,C,OWN,debt_consolidation,Not Verified,Individual,68.8,21.0,45.0,0.0,0.0,1.0,21.579739904175224,1
6000.0,14.99,36.0,65000.0,4.91,1.0,C,RENT,debt_consolidation,Not Verified,Individual,34.0,9.0,27.0,0.0,1.0,1.0,14.6694045174538,1
15000.0,9.17,36.0,73500.0,18.6,3.0,B,RENT,debt_consolidation,Source Verified,Individual,58.1,11.0,29.0,0.0,0.0,1.0,15.83299110198494,0
12000.0,7.89,36.0,116000.0,16.53,2.0,A,RENT,debt_consolidation,Source Verified,Individual,27.6,9.0,35.0,1.0,1.0,0.0,18.91307323750856,0
20000.0,11.99,36.0,56000.0,22.8,5.0,C,RENT,credit_card,Source Verified,Individual,42.2,19.0,27.0,0.0,2.0,6.0,14.417522245037643,1
12000.0,6.24,36.0,140000.0,7.47,10.0,A,OWN,credit_card,Verified,Individual,44.3,8.0,15.0,0.0,0.0,0.0,12.16974674880219,0
15000.0,13.67,36.0,50000.0,18.87,,C,MORTGAGE,debt_consolidation,Source Verified,Individual,17.0,21.0,50.0,0.0,2.0,1.0,10.499657768651607,1
4800.0,8.18,36.0,17000.0,11.94,2.0,B,OWN,credit_card,Not Verified,Individual,33.8,6.0,8.0,0.0,1.0,0.0,3.082819986310746,1
7200.0,13.33,36.0,20000.0,11.52,0.0,C,RENT,debt_consolidation,Source Verified,Individual,52.7,9.0,21.0,0.0,0.0,0.0,3.917864476386037,0
23325.0,14.99,36.0,95000.0,3.74,10.0,C,RENT,credit_card,Source Verified,Individual,40.7,6.0,15.0,2.0,1.0,2.0,15.586584531143052,1
6400.0,20.49,36.0,20000.0,24.55,,E,MORTGAGE,debt_consolidation,Verified,Individual,64.6,6.0,11.0,0.0,0.0,0.0,11.83299110198494,1
8000.0,9.99,36.0,54000.0,16.6,1.0,B,RENT,credit_card,Not Verified,Individual,52.9,8.0,9.0,0.0,0.0,0.0,6.165639972621492,1
35000.0,19.52,60.0,165000.0,25.1,4.0,E,MORTGAGE,home_improvement,Source Verified,Individual,60.4,15.0,18.0,0.0,1.0,0.0,11.331964407939768,1
7200.0,7.89,36.0,82000.0,22.42,4.0,A,MORTGAGE,home_improvement,Not Verified,Individual,3.0,15.0,46.0,1.0,0.0,1.0,24.413415468856947,0
7000.0,11.49,36.0,18824.0,20.41,,B,MORTGAGE,home_improvement,Verified,Individual,100.0,8.0,33.0,0.0,2.0,0.0,22.830937713894592,1
5500.0,17.57,36.0,11049.0,24.89,,D,RENT,credit_card,Verified,Individual,79.8,5.0,13.0,0.0,1.0,0.0,11.16495550992471,0
9600.0,9.17,36.0,54000.0,30.04,0.0,B,RENT,credit_card,Source Verified,Individual,82.2,13.0,20.0,1.0,1.0,0.0,14.661190965092402,0
17000.0,6.92,36.0,70500.0,21.12,,A,MORTGAGE,credit_card,Verified,Individual,40.6,11.0,28.0,0.0,1.0,0.0,42.16016427104723,0
12000.0,9.17,36.0,110000.0,32.38,10.0,B,RENT,debt_consolidation,Verified,Individual,78.0,12.0,27.0,0.0,1.0,0.0,16.49555099247091,0
15000.0,11.99,36.0,65000.0,11.41,7.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,80.6,9.0,29.0,0.0,0.0,0.0,14.915811088295689,1
24950.0,21.99,60.0,78000.0,15.78,9.0,E,RENT,debt_consolidation,Verified,Individual,87.5,10.0,25.0,1.0,3.0,0.0,14.584531143052704,1
30000.0,12.69,36.0,105000.0,10.67,10.0,C,MORTGAGE,credit_card,Source Verified,Individual,68.1,11.0,26.0,1.0,1.0,1.0,33.99863107460644,0
10000.0,6.92,36.0,70000.0,23.65,7.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,43.3,14.0,19.0,0.0,0.0,0.0,22.57905544147844,0
15000.0,17.86,60.0,51000.0,29.15,10.0,D,OWN,debt_consolidation,Source Verified,Individual,77.8,11.0,18.0,0.0,1.0,1.0,20.6652977412731,0
10000.0,7.89,36.0,93192.0,6.62,7.0,A,MORTGAGE,house,Verified,Individual,6.6,16.0,40.0,0.0,0.0,0.0,32.41889117043121,0
8000.0,8.18,36.0,69471.0,28.95,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,78.0,22.0,23.0,0.0,1.0,0.0,14.830937713894592,0
6000.0,15.99,36.0,21840.0,12.36,10.0,D,RENT,small_business,Verified,Individual,55.0,6.0,6.0,0.0,1.0,0.0,19.67145790554415,0
10000.0,15.99,36.0,50000.0,17.76,9.0,D,RENT,major_purchase,Verified,Individual,24.5,9.0,12.0,0.0,1.0,0.0,5.503080082135524,1
10000.0,11.53,36.0,47042.0,13.27,,B,RENT,moving,Source Verified,Individual,51.1,5.0,13.0,0.0,0.0,1.0,24.66255989048597,1
18000.0,13.33,60.0,90000.0,13.93,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,68.6,9.0,25.0,1.0,0.0,1.0,12.16700889801506,1
10000.0,11.49,36.0,24000.0,25.1,5.0,B,OWN,credit_card,Verified,Individual,54.9,5.0,7.0,0.0,0.0,0.0,8.084873374401095,1
10000.0,9.17,36.0,28000.0,18.9,2.0,B,RENT,debt_consolidation,Verified,Individual,40.8,11.0,31.0,0.0,0.0,1.0,13.169062286105408,0
15000.0,6.68,36.0,47316.0,19.38,,A,MORTGAGE,debt_consolidation,Verified,Individual,30.1,9.0,22.0,0.0,0.0,0.0,33.57973990417522,0
26000.0,18.25,36.0,91000.0,26.37,10.0,E,MORTGAGE,debt_consolidation,Verified,Individual,80.0,28.0,41.0,0.0,0.0,0.0,16.0,0
10000.0,17.57,60.0,45000.0,27.6,10.0,D,RENT,medical,Source Verified,Individual,28.2,21.0,28.0,0.0,2.0,0.0,28.082135523613964,1
18000.0,9.99,36.0,81000.0,8.07,8.0,B,RENT,debt_consolidation,Verified,Individual,16.9,15.0,28.0,0.0,5.0,0.0,9.91375770020534,1
11000.0,12.29,36.0,45000.0,14.72,10.0,C,RENT,debt_consolidation,Source Verified,Individual,39.1,17.0,22.0,1.0,0.0,0.0,13.49760438056126,0
24000.0,13.33,36.0,80000.0,20.03,2.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,32.0,13.0,24.0,0.0,1.0,3.0,12.580424366872004,1
12000.0,10.99,36.0,100000.0,16.1,3.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,55.4,23.0,66.0,0.0,0.0,0.0,19.49623545516769,1
21000.0,6.49,36.0,136988.0,15.19,10.0,A,OWN,other,Source Verified,Individual,32.5,20.0,38.0,0.0,0.0,0.0,13.418206707734427,0
14600.0,16.99,60.0,45000.0,28.03,0.0,D,MORTGAGE,credit_card,Verified,Individual,97.9,9.0,19.0,0.0,0.0,0.0,6.997946611909651,1
5000.0,9.17,36.0,31000.0,16.61,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,24.0,12.0,27.0,2.0,1.0,0.0,18.748802190280628,0
10000.0,14.65,60.0,65000.0,11.39,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,61.1,9.0,29.0,1.0,0.0,0.0,14.165639972621491,0
23500.0,19.19,36.0,86500.0,36.27,3.0,E,MORTGAGE,debt_consolidation,Verified,Individual,91.9,32.0,50.0,0.0,0.0,0.0,14.08350444900753,1
12000.0,9.17,36.0,38000.0,23.4,10.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,59.7,9.0,43.0,0.0,0.0,0.0,17.503080082135522,0
15000.0,6.24,36.0,49179.0,22.28,,A,MORTGAGE,home_improvement,Not Verified,Individual,24.0,11.0,29.0,0.0,0.0,0.0,17.828884325804243,0
11200.0,17.57,60.0,80000.0,18.7,3.0,D,RENT,debt_consolidation,Source Verified,Individual,41.5,28.0,33.0,0.0,2.0,0.0,12.501026694045176,1
15000.0,15.61,60.0,46000.0,26.06,2.0,D,RENT,credit_card,Source Verified,Individual,87.8,6.0,12.0,0.0,1.0,0.0,10.99794661190965,1
9000.0,15.61,36.0,27000.0,7.56,2.0,D,OWN,debt_consolidation,Not Verified,Individual,45.7,6.0,7.0,0.0,0.0,0.0,7.082819986310746,1
6000.0,7.89,36.0,105000.0,8.83,4.0,A,MORTGAGE,home_improvement,Source Verified,Individual,8.0,14.0,42.0,1.0,1.0,0.0,10.913073237508556,0
10000.0,12.39,36.0,65000.0,28.17,1.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,78.4,13.0,24.0,0.0,0.0,1.0,21.33333333333333,1
12225.0,17.57,36.0,85000.0,32.63,5.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,49.3,17.0,37.0,0.0,2.0,0.0,9.998631074606434,1
11000.0,15.61,60.0,50000.0,13.3,6.0,D,RENT,debt_consolidation,Source Verified,Individual,29.4,10.0,26.0,2.0,1.0,0.0,10.57905544147844,0
4200.0,13.33,36.0,35000.0,17.87,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,57.8,9.0,20.0,0.0,0.0,1.0,15.16495550992471,1
6000.0,12.69,36.0,38000.0,24.54,7.0,C,RENT,debt_consolidation,Verified,Individual,47.4,10.0,24.0,0.0,0.0,0.0,17.913757700205338,1
10000.0,15.61,60.0,32000.0,27.08,7.0,D,RENT,credit_card,Source Verified,Individual,50.7,9.0,14.0,0.0,0.0,1.0,17.503080082135522,1
7000.0,6.92,36.0,43000.0,19.51,5.0,A,MORTGAGE,credit_card,Not Verified,Individual,73.8,8.0,28.0,2.0,0.0,0.0,18.07529089664613,0
10000.0,11.53,36.0,48000.0,24.03,10.0,B,OWN,credit_card,Source Verified,Individual,63.9,14.0,18.0,0.0,1.0,1.0,10.250513347022586,1
10000.0,8.38,36.0,68000.0,17.29,0.0,B,MORTGAGE,credit_card,Source Verified,Individual,31.9,19.0,44.0,0.0,0.0,1.0,15.080082135523616,1
15000.0,12.69,36.0,59488.0,22.21,2.0,C,RENT,debt_consolidation,Verified,Individual,48.8,7.0,20.0,0.0,0.0,0.0,9.661875427789186,0
35000.0,16.55,60.0,85000.0,4.88,5.0,D,RENT,debt_consolidation,Source Verified,Individual,63.3,6.0,18.0,0.0,1.0,0.0,15.416837782340862,1
5000.0,12.29,36.0,35000.0,22.91,3.0,C,RENT,debt_consolidation,Verified,Individual,81.4,8.0,14.0,0.0,1.0,1.0,14.830937713894592,1
4525.0,17.57,36.0,52000.0,19.34,10.0,D,OWN,debt_consolidation,Not Verified,Individual,32.1,7.0,9.0,0.0,0.0,0.0,11.917864476386036,0
6500.0,16.99,36.0,25000.0,14.16,,D,MORTGAGE,debt_consolidation,Verified,Individual,45.0,13.0,36.0,0.0,3.0,2.0,24.747433264887064,1
33600.0,9.99,36.0,85000.0,8.94,1.0,B,MORTGAGE,credit_card,Source Verified,Individual,82.3,9.0,11.0,0.0,0.0,0.0,21.16632443531828,1
8400.0,14.99,36.0,42000.0,31.54,7.0,C,RENT,credit_card,Source Verified,Individual,79.2,16.0,27.0,0.0,1.0,0.0,14.165639972621491,1
25000.0,13.99,36.0,55000.0,16.34,10.0,C,RENT,debt_consolidation,Verified,Individual,37.6,10.0,23.0,0.0,0.0,0.0,20.49828884325804,1
12000.0,7.96,36.0,50000.0,11.76,10.0,A,MORTGAGE,home_improvement,Source Verified,Joint App,33.0,14.0,30.0,0.0,1.0,0.0,32.0,0
1600.0,16.55,36.0,56832.0,39.38,5.0,D,RENT,major_purchase,Verified,Individual,92.2,10.0,20.0,0.0,1.0,0.0,5.08145106091718,1
31150.0,22.99,60.0,76000.0,34.55,2.0,F,RENT,debt_consolidation,Verified,Individual,78.1,24.0,48.0,0.0,1.0,0.0,20.58590006844627,1
10000.0,11.99,60.0,45000.0,25.44,3.0,B,MORTGAGE,credit_card,Source Verified,Individual,15.9,12.0,21.0,0.0,0.0,1.0,21.418206707734427,0
10200.0,25.57,60.0,28500.0,11.58,6.0,F,RENT,debt_consolidation,Source Verified,Individual,94.9,4.0,8.0,0.0,0.0,0.0,6.663928815879535,1
20000.0,9.17,36.0,135000.0,23.31,5.0,B,MORTGAGE,home_improvement,Not Verified,Individual,88.8,9.0,19.0,0.0,0.0,0.0,12.084873374401097,1
4500.0,9.99,36.0,17000.0,10.38,2.0,B,RENT,car,Not Verified,Individual,59.4,11.0,11.0,0.0,0.0,0.0,4.167008898015058,0
20000.0,15.61,36.0,63500.0,12.34,4.0,D,RENT,debt_consolidation,Source Verified,Individual,20.3,8.0,32.0,1.0,0.0,0.0,9.91375770020534,0
15000.0,9.17,60.0,59000.0,21.95,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,55.0,11.0,39.0,0.0,0.0,1.0,31.581108829568787,0
5000.0,12.59,36.0,40000.0,21.33,,C,RENT,debt_consolidation,Verified,Individual,32.4,10.0,22.0,1.0,2.0,2.0,15.917864476386036,1
27600.0,15.61,60.0,60000.0,22.7,10.0,D,MORTGAGE,credit_card,Not Verified,Individual,76.9,6.0,24.0,0.0,1.0,0.0,38.16563997262149,1
35000.0,10.64,36.0,84442.0,22.77,2.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,26.5,15.0,33.0,1.0,0.0,0.0,10.247775496235455,1
4800.0,12.29,36.0,23000.0,18.85,0.0,C,RENT,credit_card,Source Verified,Individual,71.3,9.0,9.0,0.0,0.0,0.0,4.16974674880219,0
14400.0,18.84,60.0,42000.0,24.55,10.0,E,RENT,debt_consolidation,Source Verified,Individual,24.0,14.0,22.0,1.0,0.0,0.0,18.49691991786448,0
12600.0,6.24,36.0,59000.0,17.98,2.0,A,OWN,debt_consolidation,Not Verified,Individual,36.3,6.0,16.0,0.0,0.0,0.0,16.084873374401095,0
30000.0,12.39,60.0,130000.0,25.71,8.0,C,MORTGAGE,debt_consolidation,Verified,Individual,80.2,19.0,45.0,0.0,0.0,0.0,12.336755646817249,0
22500.0,13.33,36.0,45000.0,27.84,7.0,C,OWN,debt_consolidation,Not Verified,Individual,61.0,10.0,38.0,0.0,0.0,0.0,25.33333333333333,0
35000.0,14.65,60.0,96480.0,31.94,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,82.0,20.0,40.0,0.0,0.0,0.0,31.83299110198494,0
16000.0,25.57,60.0,52000.0,36.4,3.0,F,MORTGAGE,debt_consolidation,Verified,Individual,72.9,22.0,40.0,0.0,1.0,0.0,12.91444216290212,1
18000.0,13.99,60.0,81000.0,12.59,3.0,C,RENT,credit_card,Source Verified,Individual,58.4,9.0,17.0,0.0,0.0,1.0,10.663928815879537,1
10000.0,12.05,36.0,29000.0,35.35,3.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,71.2,18.0,21.0,0.0,0.0,0.0,9.503080082135524,0
17975.0,14.65,36.0,36000.0,24.83,10.0,C,OWN,debt_consolidation,Source Verified,Individual,61.7,13.0,18.0,0.0,0.0,0.0,22.748802190280628,0
10000.0,6.24,36.0,197000.0,19.65,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,54.4,18.0,55.0,0.0,0.0,0.0,18.494182067077343,0
12000.0,14.65,60.0,45000.0,27.17,10.0,C,RENT,debt_consolidation,Source Verified,Individual,88.7,10.0,17.0,1.0,0.0,0.0,10.250513347022586,1
12600.0,9.76,36.0,30000.0,6.16,5.0,B,OWN,debt_consolidation,Source Verified,Individual,8.0,12.0,27.0,1.0,3.0,0.0,19.247091033538677,0
15000.0,12.59,36.0,40000.0,26.75,10.0,C,MORTGAGE,debt_consolidation,Not Verified,Individual,33.1,8.0,18.0,0.0,0.0,0.0,27.66598220396988,0
24000.0,6.39,36.0,130000.0,23.36,10.0,A,MORTGAGE,debt_consolidation,Source Verified,Individual,77.2,15.0,26.0,0.0,1.0,0.0,24.6652977412731,1
40000.0,10.42,60.0,94000.0,23.5,10.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,17.3,22.0,33.0,0.0,1.0,0.0,14.505133470225871,1
6000.0,11.22,36.0,47000.0,33.81,8.0,B,MORTGAGE,debt_consolidation,Not Verified,Individual,17.1,7.0,10.0,0.0,0.0,1.0,8.752908966461328,1
10000.0,18.25,60.0,75000.0,19.66,4.0,E,MORTGAGE,home_improvement,Verified,Individual,18.0,13.0,48.0,1.0,2.0,0.0,12.91444216290212,1
2600.0,13.99,36.0,36000.0,15.1,0.0,C,RENT,debt_consolidation,Source Verified,Individual,42.4,7.0,17.0,0.0,1.0,0.0,5.664613278576318,1
7450.0,19.52,36.0,51151.0,29.77,10.0,E,RENT,debt_consolidation,Source Verified,Individual,84.4,8.0,20.0,0.0,2.0,7.0,20.49555099247091,1
6500.0,11.49,36.0,60000.0,15.92,1.0,B,RENT,debt_consolidation,Source Verified,Individual,83.7,6.0,38.0,0.0,0.0,0.0,17.251197809719372,0
12000.0,17.86,60.0,56000.0,20.87,6.0,D,RENT,debt_consolidation,Source Verified,Individual,34.7,11.0,23.0,0.0,4.0,1.0,11.33744010951403,0
35000.0,20.99,36.0,96000.0,21.39,5.0,E,OWN,credit_card,Verified,Individual,32.9,22.0,29.0,0.0,2.0,0.0,6.579055441478439,1
3000.0,12.59,36.0,48000.0,21.75,,C,OWN,debt_consolidation,Verified,Individual,22.9,5.0,22.0,0.0,0.0,1.0,16.752908966461327,0
28000.0,6.39,36.0,104899.0,13.23,,A,OWN,credit_card,Verified,Individual,53.0,26.0,55.0,0.0,1.0,0.0,21.412731006160165,1
24500.0,12.29,60.0,49000.0,25.57,2.0,C,MORTGAGE,credit_card,Not Verified,Individual,34.0,18.0,31.0,0.0,1.0,0.0,20.829568788501028,0
4500.0,12.69,36.0,45000.0,15.13,3.0,C,RENT,debt_consolidation,Not Verified,Individual,31.3,10.0,18.0,0.0,1.0,0.0,16.580424366872005,1
10000.0,13.33,36.0,57628.0,15.21,0.0,C,MORTGAGE,other,Source Verified,Individual,7.0,12.0,41.0,5.0,0.0,0.0,34.57905544147844,1
12500.0,11.53,36.0,36000.0,18.47,10.0,B,OWN,credit_card,Not Verified,Individual,17.7,15.0,20.0,0.0,1.0,1.0,12.747433264887064,1
15600.0,13.33,60.0,120000.0,5.38,10.0,C,RENT,debt_consolidation,Source Verified,Individual,60.1,5.0,14.0,0.0,0.0,0.0,12.336755646817249,0
4000.0,9.17,36.0,56000.0,23.4,,B,MORTGAGE,debt_consolidation,Not Verified,Individual,8.9,9.0,18.0,0.0,0.0,1.0,40.50102669404517,0
13000.0,20.99,60.0,42000.0,16.66,,E,RENT,debt_consolidation,Verified,Individual,44.0,6.0,23.0,0.0,1.0,1.0,13.67008898015058,0
11800.0,7.89,36.0,172000.0,7.54,3.0,A,RENT,debt_consolidation,Not Verified,Individual,13.7,9.0,20.0,0.0,0.0,0.0,13.998631074606434,0
20200.0,16.99,36.0,65000.0,20.16,10.0,D,RENT,other,Verified,Individual,63.0,12.0,37.0,0.0,1.0,1.0,25.66461327857632,0
1500.0,7.89,36.0,54260.0,7.7,10.0,A,MORTGAGE,major_purchase,Source Verified,Individual,36.5,10.0,12.0,0.0,0.0,1.0,15.83299110198494,0
28000.0,16.99,36.0,180000.0,3.45,5.0,D,MORTGAGE,home_improvement,Not Verified,Individual,26.0,11.0,25.0,0.0,3.0,1.0,13.333333333333334,1
16925.0,15.61,60.0,40320.0,17.67,10.0,D,OWN,debt_consolidation,Not Verified,Individual,71.1,4.0,18.0,0.0,0.0,0.0,12.66255989048597,1
7200.0,9.17,36.0,55000.0,8.54,2.0,B,MORTGAGE,major_purchase,Source Verified,Individual,74.4,4.0,6.0,0.0,0.0,0.0,6.913073237508556,0
20000.0,15.05,36.0,61000.0,33.31,,C,MORTGAGE,debt_consolidation,Verified,Individual,62.1,22.0,47.0,0.0,2.0,0.0,12.75564681724846,1
25000.0,6.24,36.0,120000.0,17.59,5.0,A,MORTGAGE,debt_consolidation,Verified,Individual,69.0,13.0,34.0,0.0,0.0,0.0,19.66598220396988,0
14350.0,18.25,36.0,65000.0,8.66,1.0,E,RENT,debt_consolidation,Source Verified,Individual,35.6,10.0,17.0,0.0,1.0,2.0,13.166324435318275,0
1000.0,12.29,36.0,60000.0,13.46,0.0,C,RENT,debt_consolidation,Source Verified,Individual,62.5,12.0,23.0,3.0,0.0,0.0,24.0,0
20725.0,8.18,36.0,72000.0,18.83,10.0,B,RENT,debt_consolidation,Source Verified,Individual,78.1,10.0,17.0,0.0,0.0,0.0,17.418206707734427,0
12000.0,15.61,60.0,115000.0,17.42,9.0,D,MORTGAGE,debt_consolidation,Source Verified,Individual,86.0,6.0,25.0,2.0,0.0,0.0,23.41409993155373,1
30000.0,24.84,60.0,86000.0,7.47,6.0,E,RENT,other,Verified,Individual,7.6,6.0,7.0,2.0,0.0,0.0,17.412731006160165,1
20000.0,20.99,60.0,50000.0,30.7,10.0,E,RENT,debt_consolidation,Verified,Individual,44.9,24.0,67.0,0.0,1.0,0.0,25.998631074606436,1
16000.0,7.89,36.0,85000.0,26.67,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,38.5,11.0,35.0,1.0,2.0,0.0,22.99794661190965,0
6200.0,7.26,36.0,52000.0,20.29,1.0,A,RENT,credit_card,Not Verified,Individual,47.5,12.0,18.0,0.0,1.0,0.0,18.083504449007528,0
18000.0,9.99,36.0,48000.0,12.03,2.0,B,RENT,debt_consolidation,Source Verified,Individual,65.2,8.0,13.0,0.0,0.0,0.0,15.748117727583846,0
30000.0,23.99,60.0,95000.0,15.32,5.0,F,MORTGAGE,home_improvement,Verified,Individual,28.2,19.0,30.0,0.0,1.0,0.0,10.245037645448322,1
25000.0,9.99,60.0,160773.99,17.1,4.0,B,MORTGAGE,credit_card,Source Verified,Individual,55.6,13.0,28.0,0.0,1.0,0.0,28.49828884325804,1
8500.0,16.55,36.0,45000.0,20.75,7.0,D,RENT,debt_consolidation,Verified,Individual,73.0,14.0,22.0,2.0,5.0,1.0,14.99794661190965,0
28000.0,10.49,60.0,89000.0,15.51,4.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,75.3,19.0,33.0,1.0,0.0,0.0,26.75427789185489,0
35000.0,12.61,36.0,85749.85,12.89,10.0,C,MORTGAGE,debt_consolidation,Verified,Individual,34.0,21.0,23.0,0.0,0.0,0.0,18.078028747433265,0
20000.0,11.53,36.0,150000.0,13.42,10.0,B,OWN,debt_consolidation,Source Verified,Individual,69.5,15.0,21.0,2.0,1.0,1.0,8.167008898015059,0
16125.0,22.99,60.0,32582.0,28.43,8.0,F,OWN,debt_consolidation,Verified,Individual,27.5,15.0,50.0,0.0,1.0,1.0,11.16495550992471,1
8950.0,7.26,36.0,42000.0,9.54,10.0,A,MORTGAGE,debt_consolidation,Verified,Individual,53.2,9.0,23.0,1.0,0.0,0.0,13.409993155373032,0
18000.0,7.89,36.0,120000.0,16.69,2.0,A,MORTGAGE,home_improvement,Source Verified,Individual,42.1,20.0,49.0,0.0,1.0,0.0,10.247775496235455,0
21000.0,13.99,60.0,65000.0,33.18,10.0,C,RENT,debt_consolidation,Source Verified,Individual,71.5,9.0,20.0,1.0,0.0,0.0,6.499657768651608,1
25000.0,16.55,60.0,155000.0,17.96,5.0,D,RENT,debt_consolidation,Source Verified,Individual,66.5,12.0,19.0,1.0,0.0,1.0,12.747433264887064,1
16000.0,14.65,60.0,60000.0,14.63,0.0,C,OWN,credit_card,Source Verified,Individual,72.3,15.0,22.0,0.0,0.0,0.0,14.08350444900753,1
18000.0,11.53,60.0,160000.0,16.14,10.0,B,MORTGAGE,credit_card,Source Verified,Individual,58.8,22.0,36.0,0.0,0.0,0.0,16.999315537303218,1
20000.0,6.89,36.0,100000.0,10.76,3.0,A,MORTGAGE,credit_card,Source Verified,Individual,70.8,9.0,17.0,0.0,1.0,0.0,12.49555099247091,0
18000.0,12.69,36.0,100000.0,14.96,10.0,C,MORTGAGE,debt_consolidation,Source Verified,Individual,74.3,13.0,34.0,0.0,1.0,0.0,13.166324435318275,0
35000.0,25.99,60.0,81000.0,25.64,0.0,G,RENT,debt_consolidation,Verified,Individual,38.4,10.0,32.0,3.0,0.0,0.0,11.915126625598903,1
11025.0,14.33,60.0,24000.0,38.37,1.0,C,RENT,credit_card,Not Verified,Individual,46.1,16.0,19.0,0.0,0.0,0.0,26.083504449007528,0
15000.0,9.17,36.0,85000.0,15.02,2.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,35.6,21.0,25.0,0.0,1.0,0.0,14.99794661190965,0
28000.0,11.44,60.0,95000.0,14.44,0.0,B,MORTGAGE,debt_consolidation,Source Verified,Individual,78.1,24.0,59.0,0.0,1.0,0.0,18.75427789185489,0
